Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 20:20:39.192,1.29624,1.29617,1.50,2.48
26.11.2012 20:20:43.891,1.29624,1.29618,1.13,1.35
26.11.2012 20:20:44.569,1.29624,1.29617,1.13,2.85
26.11.2012 20:20:45.156,1.29625,1.29617,2.25,2.85
26.11.2012 20:20:45.407,1.29624,1.29618,1.13,1.73
26.11.2012 20:20:45.526,1.29624,1.29618,1.13,2.10
26.11.2012 20:20:45.647,1.29626,1.29619,4.13,2.63
26.11.2012 20:20:46.203,1.29626,1.29619,1.88,3.38
26.11.2012 20:20:46.524,1.29628,1.29620,1.88,3.98
26.11.2012 20:20:46.769,1.29628,1.29621,1.88,1.73
26.11.2012 20:20:52.257,1.29628,1.29621,1.13,1.73
26.11.2012 20:20:52.949,1.29628,1.29621,1.88,1.50
26.11.2012 20:20:54.867,1.29628,1.29622,1.13,1.13
26.11.2012 20:20:54.987,1.29629,1.29622,1.50,2.10
26.11.2012 20:20:55.528,1.29631,1.29625,2.63,1.13
26.11.2012 20:20:55.829,1.29633,1.29627,1.13,1.35
26.11.2012 20:20:55.888,1.29634,1.29628,1.50,1.35
26.11.2012 20:20:56.007,1.29635,1.29628,1.88,1.35
26.11.2012 20:20:56.548,1.29635,1.29629,1.88,1.50
26.11.2012 20:20:58.077,1.29634,1.29629,1.13,1.50
26.11.2012 20:20:58.592,1.29633,1.29627,1.13,1.73
26.11.2012 20:20:59.119,1.29633,1.29627,1.88,1.35
26.11.2012 20:21:01.287,1.29635,1.29627,2.25,2.85
26.11.2012 20:21:02.726,1.29635,1.29628,2.25,1.73
26.11.2012 20:21:03.927,1.29635,1.29628,2.63,1.73
26.11.2012 20:21:22.317,1.29633,1.29627,1.13,1.73
26.11.2012 20:21:27.607,1.29632,1.29626,1.50,1.50
26.11.2012 20:21:27.909,1.29628,1.29621,4.95,1.13
26.11.2012 20:21:28.267,1.29625,1.29620,1.13,1.13
26.11.2012 20:21:28.327,1.29625,1.29619,1.50,1.13
26.11.2012 20:21:28.835,1.29625,1.29618,2.25,2.10
26.11.2012 20:21:29.348,1.29625,1.29617,2.25,1.35
26.11.2012 20:21:31.862,1.29623,1.29616,1.13,2.85
26.11.2012 20:21:32.448,1.29624,1.29618,1.50,1.35
26.11.2012 20:21:37.357,1.29625,1.29618,2.25,2.10
26.11.2012 20:21:51.207,1.29624,1.29617,1.50,1.73
26.11.2012 20:21:58.407,1.29623,1.29617,1.13,1.73
26.11.2012 20:22:03.917,1.29623,1.29617,1.13,1.73
26.11.2012 20:22:21.417,1.29623,1.29617,1.13,1.73
26.11.2012 20:22:24.091,1.29623,1.29617,3.00,1.73
26.11.2012 20:22:24.462,1.29626,1.29620,1.50,4.88
26.11.2012 20:22:24.531,1.29628,1.29622,2.48,2.25
26.11.2012 20:22:24.601,1.29628,1.29622,1.73,1.88
26.11.2012 20:22:24.730,1.29631,1.29624,1.50,1.13
26.11.2012 20:22:25.277,1.29631,1.29625,1.50,2.85
26.11.2012 20:22:25.398,1.29633,1.29626,2.25,2.48
26.11.2012 20:22:25.937,1.29634,1.29627,2.63,1.73
26.11.2012 20:22:26.357,1.29636,1.29629,5.25,1.13
26.11.2012 20:22:28.207,1.29636,1.29628,4.13,1.73
26.11.2012 20:22:29.926,1.29635,1.29628,1.50,1.35
26.11.2012 20:22:30.877,1.29634,1.29627,1.50,1.73
26.11.2012 20:22:31.790,1.29634,1.29627,1.50,1.73
26.11.2012 20:22:33.707,1.29634,1.29627,2.25,2.10
26.11.2012 20:22:34.330,1.29634,1.29628,2.25,1.35
26.11.2012 20:22:38.847,1.29634,1.29627,2.25,2.10
26.11.2012 20:22:40.097,1.29633,1.29627,2.48,1.73
26.11.2012 20:22:40.618,1.29633,1.29626,3.98,1.50
26.11.2012 20:22:41.376,1.29633,1.29627,1.88,1.35
26.11.2012 20:22:41.926,1.29635,1.29628,2.63,1.73
26.11.2012 20:22:52.478,1.29634,1.29628,1.88,1.35
26.11.2012 20:22:53.088,1.29635,1.29629,1.50,1.50
26.11.2012 20:22:53.148,1.29636,1.29631,1.50,1.50
26.11.2012 20:22:53.507,1.29637,1.29631,1.13,2.10
26.11.2012 20:22:53.747,1.29637,1.29630,2.25,2.10
26.11.2012 20:22:54.278,1.29637,1.29630,2.25,1.73
26.11.2012 20:22:54.516,1.29637,1.29630,1.50,1.73
26.11.2012 20:22:56.276,1.29638,1.29630,2.63,1.73
26.11.2012 20:22:56.338,1.29638,1.29631,1.50,1.88
26.11.2012 20:22:56.877,1.29640,1.29632,3.00,2.10
26.11.2012 20:23:04.987,1.29637,1.29631,1.88,2.48
26.11.2012 20:23:05.228,1.29635,1.29629,1.13,1.88
26.11.2012 20:23:05.958,1.29635,1.29628,1.50,2.48
26.11.2012 20:23:06.317,1.29635,1.29627,1.50,2.48
26.11.2012 20:23:06.938,1.29635,1.29628,2.63,1.73
26.11.2012 20:23:07.457,1.29635,1.29628,2.63,1.73
26.11.2012 20:23:09.398,1.29635,1.29628,2.63,1.73
26.11.2012 20:23:09.698,1.29637,1.29630,1.73,1.88
26.11.2012 20:23:09.878,1.29637,1.29631,1.13,1.73
26.11.2012 20:23:10.476,1.29639,1.29632,1.50,2.10
26.11.2012 20:23:15.243,1.29639,1.29632,1.50,1.73
26.11.2012 20:23:18.819,1.29637,1.29631,1.88,1.50
26.11.2012 20:23:19.057,1.29636,1.29629,1.13,3.23
26.11.2012 20:23:19.628,1.29636,1.29629,3.38,2.10
26.11.2012 20:23:20.167,1.29636,1.29629,2.63,1.13
26.11.2012 20:23:22.997,1.29634,1.29629,1.13,1.50
26.11.2012 20:23:23.356,1.29635,1.29629,2.63,1.88
26.11.2012 20:23:23.779,1.29637,1.29631,1.50,2.25
26.11.2012 20:23:23.838,1.29638,1.29631,1.88,3.00
26.11.2012 20:23:24.520,1.29638,1.29633,1.13,1.73
26.11.2012 20:23:25.317,1.29639,1.29632,1.88,2.10
26.11.2012 20:23:26.686,1.29639,1.29632,1.88,2.10
26.11.2012 20:23:27.206,1.29639,1.29632,1.88,2.48
26.11.2012 20:23:27.597,1.29639,1.29632,1.88,2.48
26.11.2012 20:23:28.137,1.29639,1.29632,1.13,1.73
26.11.2012 20:23:28.259,1.29636,1.29631,3.00,2.48
26.11.2012 20:23:28.438,1.29634,1.29626,4.58,3.38
26.11.2012 20:23:28.558,1.29631,1.29626,1.88,1.50
26.11.2012 20:23:28.859,1.29628,1.29623,6.08,1.13
26.11.2012 20:23:28.978,1.29626,1.29615,1.13,4.58
26.11.2012 20:23:29.545,1.29625,1.29617,1.88,1.73
26.11.2012 20:23:30.996,1.29625,1.29618,2.25,1.13
26.11.2012 20:23:31.577,1.29624,1.29617,1.13,1.73
26.11.2012 20:23:34.177,1.29624,1.29618,1.88,1.13
26.11.2012 20:23:34.237,1.29624,1.29618,1.13,2.63
26.11.2012 20:23:34.358,1.29627,1.29620,1.88,3.23
26.11.2012 20:23:34.596,1.29628,1.29621,1.50,1.50
26.11.2012 20:23:34.907,1.29628,1.29621,2.25,1.50
26.11.2012 20:23:35.027,1.29628,1.29621,2.25,1.50
26.11.2012 20:23:35.547,1.29624,1.29618,1.13,1.35
26.11.2012 20:23:36.087,1.29624,1.29617,1.13,2.85
26.11.2012 20:23:43.333,1.29624,1.29617,1.13,2.10
26.11.2012 20:23:44.569,1.29624,1.29618,1.13,1.35
26.11.2012 20:23:44.929,1.29628,1.29622,1.50,1.73
26.11.2012 20:23:45.467,1.29630,1.29623,3.75,1.50
26.11.2012 20:23:45.997,1.29629,1.29622,1.13,1.35
26.11.2012 20:23:47.806,1.29630,1.29622,2.63,1.35
26.11.2012 20:23:54.837,1.29629,1.29622,1.50,1.35
26.11.2012 20:23:55.139,1.29626,1.29620,1.88,1.73
26.11.2012 20:23:55.676,1.29625,1.29618,2.25,2.10
26.11.2012 20:23:56.846,1.29625,1.29618,2.25,2.10
26.11.2012 20:24:00.838,1.29625,1.29620,1.88,1.50
26.11.2012 20:24:01.199,1.29627,1.29620,1.13,2.85
26.11.2012 20:24:03.287,1.29625,1.29619,1.13,1.13
26.11.2012 20:24:03.346,1.29625,1.29619,1.13,1.35
26.11.2012 20:24:03.882,1.29625,1.29618,1.88,2.10
26.11.2012 20:24:04.401,1.29625,1.29618,1.88,2.48
26.11.2012 20:24:04.937,1.29625,1.29618,1.88,2.10
26.11.2012 20:24:08.207,1.29625,1.29618,1.50,3.23
26.11.2012 20:24:08.747,1.29627,1.29620,2.63,2.10
26.11.2012 20:24:10.101,1.29627,1.29620,2.25,1.73
26.11.2012 20:24:10.647,1.29626,1.29618,2.48,2.85
26.11.2012 20:24:11.218,1.29627,1.29620,2.25,1.73
26.11.2012 20:24:17.188,1.29626,1.29620,1.50,1.73
26.11.2012 20:24:17.688,1.29625,1.29618,1.13,1.35
26.11.2012 20:24:18.911,1.29624,1.29617,1.88,1.73
26.11.2012 20:24:19.397,1.29624,1.29618,2.85,1.13
26.11.2012 20:24:19.637,1.29624,1.29618,1.13,2.10
26.11.2012 20:24:19.817,1.29625,1.29619,1.13,1.35
26.11.2012 20:24:20.056,1.29624,1.29618,2.25,1.13
26.11.2012 20:24:20.117,1.29627,1.29620,3.75,1.73
26.11.2012 20:24:20.360,1.29628,1.29620,1.13,2.10
26.11.2012 20:24:20.538,1.29631,1.29624,1.13,2.25
26.11.2012 20:24:21.076,1.29632,1.29626,1.13,1.13
26.11.2012 20:24:21.816,1.29632,1.29626,1.13,1.88
26.11.2012 20:24:24.038,1.29633,1.29626,4.95,1.50
26.11.2012 20:24:24.396,1.29631,1.29625,1.88,1.13
26.11.2012 20:24:25.306,1.29631,1.29625,1.88,1.88
26.11.2012 20:24:26.996,1.29631,1.29625,1.88,2.63
26.11.2012 20:24:27.357,1.29633,1.29626,3.00,1.13
26.11.2012 20:24:28.647,1.29633,1.29626,1.50,1.88
26.11.2012 20:24:39.191,1.29636,1.29630,1.88,1.50
26.11.2012 20:24:39.746,1.29636,1.29630,1.13,2.10
26.11.2012 20:24:41.396,1.29637,1.29630,2.63,1.73
26.11.2012 20:24:42.092,1.29637,1.29630,3.38,1.73
26.11.2012 20:24:42.477,1.29635,1.29628,1.50,1.73
26.11.2012 20:24:42.739,1.29634,1.29627,1.13,2.10
26.11.2012 20:24:49.457,1.29634,1.29627,1.13,2.10
26.11.2012 20:24:49.646,1.29636,1.29627,4.13,2.10
26.11.2012 20:24:50.441,1.29636,1.29627,3.38,1.35
26.11.2012 20:24:50.510,1.29636,1.29632,1.50,1.88
26.11.2012 20:24:50.580,1.29636,1.29630,1.50,1.50
26.11.2012 20:24:50.701,1.29638,1.29631,2.25,1.35
26.11.2012 20:24:50.819,1.29638,1.29631,2.25,1.73
26.11.2012 20:24:51.447,1.29638,1.29632,1.88,1.35
26.11.2012 20:24:51.877,1.29637,1.29631,3.38,1.13
26.11.2012 20:24:52.238,1.29634,1.29627,3.23,1.50
26.11.2012 20:24:53.269,1.29633,1.29626,2.25,1.88
26.11.2012 20:24:53.828,1.29633,1.29626,1.50,1.88
26.11.2012 20:24:56.377,1.29633,1.29626,1.50,1.88
26.11.2012 20:24:56.437,1.29634,1.29628,2.10,1.13
26.11.2012 20:24:56.947,1.29635,1.29628,1.50,1.88
26.11.2012 20:24:58.248,1.29635,1.29628,1.50,2.25
26.11.2012 20:24:58.367,1.29637,1.29630,2.25,1.13
26.11.2012 20:25:03.807,1.29637,1.29630,4.13,1.50
26.11.2012 20:25:04.108,1.29635,1.29628,1.88,1.73
26.11.2012 20:25:06.507,1.29635,1.29629,1.13,1.88
26.11.2012 20:25:07.080,1.29635,1.29629,1.13,1.35
26.11.2012 20:25:17.823,1.29637,1.29630,2.25,1.35
26.11.2012 20:25:18.337,1.29638,1.29632,1.13,1.73
26.11.2012 20:25:29.177,1.29638,1.29631,2.25,1.73
26.11.2012 20:25:29.297,1.29637,1.29630,1.50,2.10
26.11.2012 20:25:35.267,1.29638,1.29631,3.38,1.50
26.11.2012 20:25:36.567,1.29638,1.29631,2.25,1.88
26.11.2012 20:25:37.118,1.29639,1.29631,2.63,2.48
26.11.2012 20:25:37.918,1.29639,1.29632,1.50,1.35
26.11.2012 20:25:38.038,1.29641,1.29632,4.13,1.35
26.11.2012 20:25:38.337,1.29640,1.29631,1.50,2.85
26.11.2012 20:25:38.697,1.29640,1.29634,1.50,1.35
26.11.2012 20:25:44.027,1.29642,1.29635,3.60,1.35
26.11.2012 20:25:47.687,1.29642,1.29634,3.60,1.35
26.11.2012 20:25:48.217,1.29642,1.29635,1.50,2.10
26.11.2012 20:25:48.778,1.29642,1.29635,1.50,2.10
26.11.2012 20:25:50.997,1.29642,1.29635,2.25,1.73
26.11.2012 20:25:51.298,1.29639,1.29632,4.73,1.73
26.11.2012 20:25:51.478,1.29637,1.29631,1.50,1.50
26.11.2012 20:25:52.331,1.29635,1.29629,1.88,2.10
26.11.2012 20:25:52.409,1.29633,1.29628,1.13,1.50
26.11.2012 20:25:52.983,1.29633,1.29625,1.50,3.60
26.11.2012 20:26:07.978,1.29631,1.29625,1.13,2.10
26.11.2012 20:26:08.517,1.29630,1.29624,1.50,1.13
26.11.2012 20:26:08.697,1.29631,1.29624,1.88,1.13
26.11.2012 20:26:13.077,1.29631,1.29625,1.88,1.13
26.11.2012 20:26:13.138,1.29632,1.29626,1.35,1.13
26.11.2012 20:26:13.679,1.29634,1.29627,1.13,2.10
26.11.2012 20:26:21.279,1.29635,1.29627,1.88,2.85
26.11.2012 20:26:21.457,1.29636,1.29629,1.13,1.35
26.11.2012 20:26:23.467,1.29637,1.29630,2.63,1.73
26.11.2012 20:26:27.029,1.29637,1.29630,1.88,1.73
26.11.2012 20:26:29.339,1.29636,1.29630,1.13,1.73
26.11.2012 20:26:33.981,1.29637,1.29631,3.00,1.13
26.11.2012 20:26:34.169,1.29640,1.29631,1.73,2.63
26.11.2012 20:26:34.227,1.29641,1.29634,2.63,1.88
26.11.2012 20:26:36.728,1.29641,1.29636,1.13,1.13
26.11.2012 20:26:36.788,1.29642,1.29636,1.13,1.35
26.11.2012 20:26:36.967,1.29644,1.29637,1.50,1.73
26.11.2012 20:26:39.257,1.29644,1.29637,1.13,1.73
26.11.2012 20:26:39.497,1.29644,1.29637,1.50,1.35
26.11.2012 20:26:42.157,1.29644,1.29638,1.13,1.35
26.11.2012 20:26:48.658,1.29645,1.29638,1.88,2.10
26.11.2012 20:26:48.898,1.29646,1.29640,1.13,1.35
26.11.2012 20:26:49.428,1.29648,1.29642,1.88,1.35
26.11.2012 20:26:49.500,1.29648,1.29642,1.88,1.73
26.11.2012 20:26:50.093,1.29648,1.29640,1.88,2.78
26.11.2012 20:26:52.637,1.29647,1.29640,1.88,2.48
26.11.2012 20:26:53.269,1.29647,1.29640,1.88,3.60
26.11.2012 20:26:58.137,1.29648,1.29641,1.50,1.73
26.11.2012 20:26:58.750,1.29649,1.29641,1.50,2.48
26.11.2012 20:26:59.372,1.29649,1.29641,2.25,2.48
26.11.2012 20:26:59.917,1.29649,1.29642,1.88,1.35
26.11.2012 20:27:00.467,1.29649,1.29642,2.25,1.35
26.11.2012 20:27:02.327,1.29649,1.29643,1.50,1.13
26.11.2012 20:27:03.127,1.29650,1.29644,1.88,1.13
26.11.2012 20:27:03.307,1.29652,1.29647,1.13,1.50
26.11.2012 20:27:03.487,1.29654,1.29648,2.10,1.13
26.11.2012 20:27:04.139,1.29654,1.29648,1.88,1.35
26.11.2012 20:27:08.157,1.29654,1.29648,1.13,1.35
26.11.2012 20:27:10.227,1.29653,1.29647,1.13,1.35
26.11.2012 20:27:10.347,1.29654,1.29647,1.13,2.10
26.11.2012 20:27:10.467,1.29653,1.29646,1.13,2.85
26.11.2012 20:27:11.108,1.29653,1.29646,1.50,2.85
26.11.2012 20:27:13.007,1.29654,1.29648,1.13,1.35
26.11.2012 20:27:18.597,1.29653,1.29646,1.13,1.73
26.11.2012 20:27:22.057,1.29654,1.29646,1.50,2.85
26.11.2012 20:27:26.797,1.29655,1.29647,1.13,1.73
26.11.2012 20:27:28.947,1.29654,1.29646,2.25,2.10
26.11.2012 20:27:29.128,1.29653,1.29646,1.13,1.88
26.11.2012 20:27:30.118,1.29653,1.29646,1.88,1.13
26.11.2012 20:27:30.619,1.29652,1.29645,2.25,1.88
26.11.2012 20:27:30.857,1.29652,1.29645,1.88,2.10
26.11.2012 20:27:31.277,1.29652,1.29645,3.00,1.73
26.11.2012 20:27:31.637,1.29652,1.29645,3.23,1.50
26.11.2012 20:27:36.357,1.29652,1.29645,1.50,2.10
26.11.2012 20:27:36.548,1.29651,1.29645,1.88,1.50
26.11.2012 20:27:37.327,1.29651,1.29645,3.00,1.13
26.11.2012 20:27:37.877,1.29651,1.29644,3.00,1.50
26.11.2012 20:27:38.498,1.29650,1.29643,1.13,1.73
26.11.2012 20:27:38.677,1.29651,1.29645,2.63,1.13
26.11.2012 20:27:40.838,1.29652,1.29646,1.50,1.13
26.11.2012 20:27:47.378,1.29653,1.29646,2.25,1.88
26.11.2012 20:27:47.937,1.29653,1.29646,3.00,1.88
26.11.2012 20:27:49.238,1.29652,1.29645,1.13,1.88
26.11.2012 20:27:49.778,1.29651,1.29645,1.50,1.13
26.11.2012 20:27:50.277,1.29651,1.29644,1.50,1.73
26.11.2012 20:27:50.697,1.29652,1.29646,2.63,1.50
26.11.2012 20:27:51.237,1.29651,1.29645,1.50,1.13
26.11.2012 20:27:51.357,1.29647,1.29641,1.88,1.35
26.11.2012 20:27:51.479,1.29644,1.29640,1.13,1.13
26.11.2012 20:27:51.598,1.29643,1.29638,1.13,1.88
26.11.2012 20:27:52.472,1.29643,1.29636,1.88,1.13
26.11.2012 20:27:53.477,1.29644,1.29639,1.73,2.85
26.11.2012 20:27:53.658,1.29645,1.29640,1.88,1.35
26.11.2012 20:27:53.718,1.29647,1.29640,1.13,1.35
26.11.2012 20:27:53.837,1.29649,1.29642,1.88,1.35
26.11.2012 20:27:53.959,1.29650,1.29643,1.88,1.35
26.11.2012 20:27:54.137,1.29650,1.29643,1.88,1.35
26.11.2012 20:27:54.883,1.29651,1.29645,1.88,1.88
26.11.2012 20:27:54.961,1.29653,1.29648,1.13,1.50
26.11.2012 20:27:55.157,1.29654,1.29649,1.88,1.50
26.11.2012 20:27:55.277,1.29653,1.29646,1.50,2.85
26.11.2012 20:27:55.637,1.29653,1.29646,2.25,2.63
26.11.2012 20:27:55.818,1.29654,1.29648,1.35,1.13
26.11.2012 20:27:55.937,1.29655,1.29648,1.88,1.50
26.11.2012 20:27:56.540,1.29655,1.29648,1.13,1.50
26.11.2012 20:27:57.067,1.29656,1.29649,3.00,1.50
26.11.2012 20:27:57.658,1.29656,1.29649,3.00,1.50
26.11.2012 20:27:57.718,1.29655,1.29648,1.88,1.88
26.11.2012 20:27:59.417,1.29655,1.29648,2.25,1.13
26.11.2012 20:27:59.977,1.29655,1.29649,1.50,1.35
26.11.2012 20:28:03.208,1.29653,1.29648,3.00,2.10
26.11.2012 20:28:03.448,1.29652,1.29644,2.85,1.50
26.11.2012 20:28:03.628,1.29650,1.29643,1.13,2.10
26.11.2012 20:28:03.988,1.29652,1.29645,1.88,2.48
26.11.2012 20:28:04.287,1.29652,1.29644,1.88,1.73
26.11.2012 20:28:05.707,1.29652,1.29644,1.13,1.73
26.11.2012 20:28:08.007,1.29653,1.29645,2.25,2.10
26.11.2012 20:28:08.371,1.29653,1.29646,1.88,1.35
26.11.2012 20:28:10.537,1.29651,1.29645,1.13,2.10
26.11.2012 20:28:10.657,1.29652,1.29646,1.13,1.35
26.11.2012 20:28:10.957,1.29652,1.29645,1.88,1.35
26.11.2012 20:28:11.618,1.29652,1.29644,1.88,2.48
26.11.2012 20:28:12.188,1.29650,1.29644,1.50,1.13
26.11.2012 20:28:12.249,1.29648,1.29643,1.13,1.73
26.11.2012 20:28:12.608,1.29644,1.29639,1.13,1.50
26.11.2012 20:28:12.729,1.29644,1.29639,1.13,1.50
26.11.2012 20:28:13.028,1.29642,1.29636,1.13,1.73
26.11.2012 20:28:13.587,1.29642,1.29635,1.88,2.48
26.11.2012 20:28:14.121,1.29642,1.29636,1.13,1.73
26.11.2012 20:28:14.677,1.29644,1.29637,2.63,2.10
26.11.2012 20:28:15.450,1.29644,1.29638,1.13,1.35
26.11.2012 20:28:15.928,1.29645,1.29640,1.50,1.35
26.11.2012 20:28:16.107,1.29648,1.29641,1.73,2.63
26.11.2012 20:28:16.168,1.29650,1.29641,2.10,2.63
26.11.2012 20:28:16.227,1.29650,1.29641,1.13,2.85
26.11.2012 20:28:16.767,1.29650,1.29643,1.50,1.35
26.11.2012 20:28:17.388,1.29650,1.29642,1.50,1.73
26.11.2012 20:28:18.018,1.29650,1.29642,1.50,1.65
26.11.2012 20:28:18.198,1.29649,1.29642,1.50,1.65
26.11.2012 20:28:18.738,1.29647,1.29640,1.13,2.03
26.11.2012 20:28:19.367,1.29648,1.29641,1.50,2.10
26.11.2012 20:28:19.907,1.29648,1.29642,1.50,1.35
26.11.2012 20:28:27.314,1.29650,1.29643,3.00,1.35
26.11.2012 20:28:28.329,1.29648,1.29642,1.13,1.35
26.11.2012 20:28:29.798,1.29648,1.29642,1.13,1.35
26.11.2012 20:28:31.638,1.29650,1.29643,1.13,2.85
26.11.2012 20:28:32.267,1.29652,1.29644,1.35,2.10
26.11.2012 20:28:33.917,1.29653,1.29644,3.98,2.48
26.11.2012 20:28:34.218,1.29653,1.29645,3.00,1.35
26.11.2012 20:28:34.278,1.29653,1.29647,1.50,2.10
26.11.2012 20:28:34.517,1.29653,1.29646,3.60,2.63
26.11.2012 20:28:35.132,1.29653,1.29646,5.10,1.88
26.11.2012 20:28:35.796,1.29653,1.29645,5.10,1.35
26.11.2012 20:28:36.148,1.29653,1.29647,3.60,1.88
26.11.2012 20:28:36.268,1.29654,1.29648,1.73,1.50
26.11.2012 20:28:36.817,1.29655,1.29648,1.88,2.48
26.11.2012 20:28:38.028,1.29655,1.29648,1.88,3.23
26.11.2012 20:28:39.231,1.29655,1.29649,1.88,1.35
26.11.2012 20:28:39.957,1.29654,1.29649,2.25,1.35
26.11.2012 20:28:40.138,1.29652,1.29646,1.13,1.50
26.11.2012 20:28:40.677,1.29652,1.29645,1.88,2.25
26.11.2012 20:28:42.108,1.29652,1.29645,1.88,1.88
26.11.2012 20:28:42.647,1.29652,1.29645,1.88,1.88
26.11.2012 20:28:43.371,1.29653,1.29647,2.63,1.13
26.11.2012 20:28:43.558,1.29655,1.29648,1.88,2.48
26.11.2012 20:28:46.147,1.29655,1.29648,1.13,2.10
26.11.2012 20:28:47.229,1.29656,1.29650,1.88,1.35
26.11.2012 20:28:47.409,1.29661,1.29651,2.25,1.88
26.11.2012 20:28:47.767,1.29659,1.29651,2.25,1.73
26.11.2012 20:28:48.717,1.29659,1.29651,2.10,1.50
26.11.2012 20:28:49.267,1.29658,1.29651,2.10,1.50
26.11.2012 20:28:49.858,1.29657,1.29650,1.35,1.88
26.11.2012 20:28:50.439,1.29657,1.29650,1.35,1.88
26.11.2012 20:28:51.258,1.29659,1.29650,2.10,3.38
26.11.2012 20:28:51.617,1.29660,1.29652,1.35,1.88
26.11.2012 20:28:52.098,1.29659,1.29652,1.35,2.63
26.11.2012 20:28:52.617,1.29659,1.29652,2.10,1.88
26.11.2012 20:28:53.818,1.29658,1.29651,1.35,1.88
26.11.2012 20:28:54.529,1.29656,1.29650,1.13,2.25
26.11.2012 20:28:55.038,1.29656,1.29650,1.35,1.88
26.11.2012 20:28:56.107,1.29656,1.29650,1.35,1.50
26.11.2012 20:28:56.168,1.29655,1.29649,2.10,1.13
26.11.2012 20:28:56.708,1.29654,1.29648,1.50,1.88
26.11.2012 20:28:57.520,1.29654,1.29648,1.50,1.88
26.11.2012 20:28:57.879,1.29658,1.29651,4.58,1.13
26.11.2012 20:28:58.118,1.29658,1.29650,5.33,1.13
26.11.2012 20:28:58.377,1.29658,1.29650,5.10,1.35
26.11.2012 20:28:58.498,1.29658,1.29650,5.33,1.13
26.11.2012 20:29:00.058,1.29657,1.29649,2.48,2.25
26.11.2012 20:29:00.378,1.29657,1.29652,1.88,2.25
26.11.2012 20:29:00.560,1.29657,1.29654,1.88,1.13
26.11.2012 20:29:01.248,1.29660,1.29654,1.13,1.50
26.11.2012 20:29:01.907,1.29660,1.29654,1.13,1.13
26.11.2012 20:29:01.968,1.29658,1.29652,1.50,2.10
26.11.2012 20:29:02.088,1.29657,1.29650,1.13,1.50
26.11.2012 20:29:02.271,1.29656,1.29649,1.35,1.88
26.11.2012 20:29:02.778,1.29657,1.29651,1.13,1.13
26.11.2012 20:29:03.197,1.29657,1.29650,1.50,1.50
26.11.2012 20:29:03.498,1.29652,1.29645,1.13,1.73
26.11.2012 20:29:03.859,1.29652,1.29646,1.35,1.13
26.11.2012 20:29:03.917,1.29653,1.29647,1.73,1.13
26.11.2012 20:29:04.217,1.29655,1.29648,2.63,1.50
26.11.2012 20:29:04.731,1.29657,1.29649,2.85,1.13
26.11.2012 20:29:05.038,1.29659,1.29653,1.73,1.50
26.11.2012 20:29:05.597,1.29660,1.29653,2.10,1.50
26.11.2012 20:29:06.568,1.29659,1.29651,1.35,2.25
26.11.2012 20:29:06.632,1.29657,1.29651,1.13,1.88
26.11.2012 20:29:06.879,1.29655,1.29649,1.13,1.73
26.11.2012 20:29:07.239,1.29658,1.29653,1.73,1.50
26.11.2012 20:29:07.777,1.29658,1.29653,1.35,1.50
26.11.2012 20:29:10.849,1.29658,1.29651,1.35,1.50
26.11.2012 20:29:13.219,1.29659,1.29652,2.10,1.88
26.11.2012 20:29:27.350,1.29661,1.29654,1.50,1.13
26.11.2012 20:29:28.249,1.29661,1.29654,2.10,1.13
26.11.2012 20:29:29.488,1.29661,1.29654,1.88,1.13
26.11.2012 20:29:32.797,1.29661,1.29653,2.85,1.88
26.11.2012 20:29:35.787,1.29661,1.29654,2.25,1.88
26.11.2012 20:29:36.209,1.29662,1.29655,1.35,1.13
26.11.2012 20:29:38.028,1.29663,1.29655,3.23,1.13
26.11.2012 20:29:38.399,1.29661,1.29654,2.10,1.13
26.11.2012 20:29:39.050,1.29660,1.29654,2.03,1.88
26.11.2012 20:29:43.938,1.29659,1.29652,1.35,1.13
26.11.2012 20:29:44.057,1.29660,1.29651,1.35,3.00
26.11.2012 20:29:44.237,1.29657,1.29649,1.13,2.10
26.11.2012 20:29:44.658,1.29657,1.29650,1.13,1.13
26.11.2012 20:29:45.017,1.29657,1.29649,1.58,1.13
26.11.2012 20:29:45.507,1.29657,1.29648,3.45,1.50
26.11.2012 20:29:46.053,1.29656,1.29647,1.73,4.73
26.11.2012 20:29:46.629,1.29657,1.29649,1.73,1.13
26.11.2012 20:29:47.228,1.29656,1.29648,1.73,1.13
26.11.2012 20:29:47.407,1.29654,1.29647,1.13,2.48
26.11.2012 20:29:47.950,1.29653,1.29646,1.35,1.88
26.11.2012 20:29:48.667,1.29652,1.29646,1.13,1.13
26.11.2012 20:29:58.208,1.29652,1.29645,1.35,1.50
26.11.2012 20:29:58.807,1.29652,1.29646,1.13,1.50
26.11.2012 20:30:00.328,1.29652,1.29646,3.45,1.13
26.11.2012 20:30:00.829,1.29652,1.29646,3.45,1.13
26.11.2012 20:30:01.367,1.29650,1.29644,1.13,1.13
26.11.2012 20:30:01.899,1.29653,1.29645,2.85,4.50
26.11.2012 20:30:02.137,1.29656,1.29650,1.50,1.13
26.11.2012 20:30:02.679,1.29655,1.29650,1.50,1.13
26.11.2012 20:30:04.408,1.29656,1.29649,1.88,2.25
26.11.2012 20:30:04.948,1.29656,1.29649,1.88,3.38
26.11.2012 20:30:05.249,1.29655,1.29649,1.13,1.13
26.11.2012 20:30:05.788,1.29654,1.29648,1.35,1.50
